Factual/False,content string
False,"Do Texas and Florida have a ""balanced budget"" while California is ""in debt $54 billion"" and New York is ""in debt $6.1 billion""?

@PolitiFact found these figures on a viral Facebook post are misleading. It rated the claim False. https://bit.ly/3c20iiR"
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds https://healthylivinglifefacts.com/cannabis-may-stop-coronavirus/ #Coronavirus"
False,"Cannabis May Stop #Coronavirus From Infecting People, Study Finds.

A new study from Canada suggests that cannabis extracts containing #THC and #CBD could prevent the novel coronavirus from infecting human cells. 

https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds

#Berkeley #CannabisForGood 🙌"
False,
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"wake up and join the army of truth seekers fighting on the front lines.

⚠️ The #CDC just confirmed a 0.2% death-rate for #COVID19 ...

For that, we have:
• Added nearly 6 trillion to national debt
• Laid-off or furloughed 50 million workers
• Placed 60 million on food stamps"
False,"Corona Virus claims a black belt. Chuck Norris, Dead at 80.

Carlos Ray “Chuck” Norris, famous actor and fighter, died yesterday afternoon at his home in Northwood Hills, TX at the age of 80.

Chuck Starred in dozens… https://www.instagram.com/p/CBEmMFihcoX/?igshid=7xpku480ibbn"
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html?soc_src=hl-viewer&soc_trk=tw via @YahooNews"
False,
False,
False,
False,
False,"I bet you didn't know Dr. Fauci sat on Microsoft's Board of Directors
- and that Bill Gates - was his Boss...

Now did, ya?"
False,"@CNN Please tell Chris Cuomo that if the novel coronavirus escaped from a lab that would not necessarily mean that it was man-made. People study naturally occurring viruses in labs. Duh. What we want to know is, did it escape from Wuhan virology lab? Please investigate. #COVID"
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA http://ow.ly/85oY30qHeib
False,
False,
False,
False,Fact Check: Doctors Are NOT 'Encouraged' By Hospitals And AMA To Overcount COVID-19 Deaths Lead Stories https://leadstories.com/hoax-alert/2020/05/fact-check-doctors-are-not-encouraged-to-overcount-COVID19-deaths.html via @leadstoriescom
False,
False,"Facebook banned Project Lincoln's anti-Trump ad for saying, ""Donald Trump bailed out Wall Street but not Main Street,"" because technically Main Street got *some* money."
False,
False,
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

https://theblaze.com/news/gym-staying-open-despite-warning

ABSOLUTELY #NoEvidenceWhatSoEver #SocialDistancing or wearing #Masks does any good"
False,Facebook posts: “How many of you are aware that the female governor of Michigan is the niece of George Soros?” Rated Pants on Fire by PolitiFact – Via FactStream https://www.factstream.co/factcheck/a74faaa4-bba9-4f4d-958a-8ea9d8174705
False,
False,"Another hoax doing the rounds

“If you have had a flu shot in the last 3-5 years, you will probably test positive” for COVID-19"".  FALSE

Flu shots aren’t causing false positive COVID-19 tests:  TRUE

https://www.politifact.com/factchecks/2020/may/21/viral-image/flu-shots-arent-causing-false-positive-covid-19-te/"
False,"“We’ve tested more than every country combined,” @POTUS Trump said April 27. @shefalil fact checked that claim with @PolitiFact. Pants. On. Fire. #HealthCheck #COVID19testing https://khn.org/news/trumps-claim-that-u-s-tested-more-than-all-countries-combined-is-pants-on-fire-wrong/"
False,"@beverleyhb57 @janis_garbutt Can you catch coronavirus in swimming pools or sea water ...
https://www.thesun.co.uk/travel/11550719/catch-coronavirus-pools-sea"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://humansarefree.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna.html
False,"Facebook banned Project Lincoln's anti-Trump ad for saying, ""Donald Trump bailed out Wall Street but not Main Street,"" because technically Main Street got *some* money.
https://www.wired.com/story/plaintext-why-facebook-censored-an-anti-trump-ad/"
False,
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"@thehill I bet you didn't know Dr. Fauci sat on MicroSoft's Board of Directors
  - and that Bill Gates - was his Boss..."
False,"⁦@BillGates⁩ no thanks....

Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/"
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,
False,"@realDonaldTrump @AndrewBates
Not only is the ""joke"" tactic long-discredited, but look at what Trump said *before*:
""Trump calls coronavirus testing 'overrated,' says it 'makes us look bad'"" https://axios.com/trump-coronavirus-testing-overrated-cf847872-20d0-48b1-95dd-34af301642c0.html
""If we stopped testing right now, we’d have very few cases, if any."""
False,
False,
False,
False,Pelosi was in Wuhan China 6 days after the impeachment HOAX failed. Has anyone bothered to ask what she was doing there?
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds https://ift.tt/2WYlzo3"
False,
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,A “face mask exempt card” allows you to cite the ADA and not wear a mask. https://www.politifact.com/factchecks/2020/jun/26/instagram-posts/face-mask-exempt-card-doesnt-exempt-you-wearing-ma/
False,
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html"
False,"#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

#Neurologist ""Masks impair oxygen intake"""
False,"""If we stopped testing right now, we'd have very few cases, if any""  ~~ Moron-in-Chief  😷🤦‍♀️"
False,"@NW_2006 #CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

https://theblaze.com/news/gym-staying-open-despite-warning

ABSOLUTELY #NoEvidenceWhatSoEver #SocialDistancing or wearing #Masks does any good"
False,
False,"Trump on COVID-19 testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://www.cbs17.com/news/national-news/trump-on-covid-19-testing-if-we-stopped-testing-right-now-wed-have-very-few-cases-if-any/amp/?__twitter_impression=true"
False,David Icke | Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.davidicke.com/article/570560/bill-gates-explains-covid-vaccine-will-use-experimental-technology-permanently-alter-dna
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ a través de @wakingtimes
False,"“We’ve tested more than every country combined.”
— President Donald Trump at White House press briefing on April 27, 2020
https://www.youtube.com/watch?v=plsXOb1W8ew"
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds?s=ed"
False,
False,
False,"#MoscowMitch yesterday: ""Clearly the Obama administration did not leave...any kind of game plan for something like this.""

#MoscowMitch today: ""I was wrong. They did leave behind a plan. So I clearly made a mistake in that regard.""

Why'd it take 4 mnths to know there WAS a plan?"
False,
False,
False,
False,"“We have it totally under control” “Today I am instructing my administration to halt funding of the World Health Organization”.              ”If we stopped testing right now, we’d have very few cases, if any.”"
False,First volunteer in UK coronavirus vaccine trial has died https://n5ti.com/stories/1275/
False,"If you need a test kit for MDMA, coke, ketamine, fentanyl, or many dozens of other substances, visit us at http://bit.ly/BP_HAL

Cannabis May Stop Coronavirus From Infecting People, Study Finds https://bit.ly/2ZBhLMz 

#harmreduction #coronavirus #covid #cannabis #marijuana"
False,
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds https://undefined/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds via @merryjane"
False,“Joe Biden and the Democrats want to prosecute Americans for going to church but not for burning a church!” -@realDonaldTrump
False,"Trump bailed out Wall Street, but not Main Street"
False,"#signalboosting Ohio Peeps c/o Michele
I love animals, so I’m sharing this post from someone else......FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them."
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ WTF moment..
False,
False,"Contrary to claims in viral social media posts, the novel coronavirus was not man-made nor patented before outbreak - Health Feedback https://healthfeedback.org/claimreview/contrary-to-claims-in-viral-social-media-posts-the-novel-coronavirus-was-not-man-made-nor-patented-before-outbreak/ via @GoogleNews"
False,"If we stopped testing right now we’d have very few cases, if any 🤯"
False,"Trump says “Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.”"
False,
False,"“If we stopped testing right now, we’d have very few cases if any” - Donald Trump"
False,"“Trump bailed out wall street, but not main street.” @ProjectLincoln this new ad is 🔥"
False,
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,
False,"@BarackObama More of your legacy....
Barack Hussain Obama is the first Ex-President to ever speak against his successor, which was a long tradition of DECORUM and DECENCY."
False,"Wearing a mask is not necessary unless you are taking care of an infected person. The Centers for Disease Control (CDC) does recommend that only infected people wear masks to prevent the spread of the virus

#PostLockdownPrevention"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"@TwoWordsForYa If we stopped testing right now, we'd have very few cases, if any."
False,"⚠️ The #CDC just confirmed a 0.2% death-rate for #COVID19 ...

For that, we have:
• Added nearly 6 trillion to national debt
• Laid-off or furloughed 50 million workers
• Placed 60 million on food stamps
• Gone from 3.5%to 14.7% unemployment
• Crippled the petroleum industry"
False,"TRUMP: “Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.”

“They believe you can riot, vandalize, and destroy, but you cannot attend a peaceful, pro-America rally.” 

https://video.parler.com/Hd/el/HdeldjJPfHKG.mp4?Expires=1592708319&Key-Pair-Id=APKAIUOD255OIWZDO4NA&Signature=TE~WRKnwpgVKWgfuJ7f-E16IKYBCzu5HBg4qqul8Zb-ig4HqvhlFSL70dja-OQijXC~~o-qIByxW8A16S~mtqs-62d4KWu10V6Lmqnh8HvTWElczDfyldZC5fCfTnTEygb9NihJdEQ8Qd7mzjB0KmDLk3uCACWF-ig1orgStn5jiygDd0-SOknl6QLyTXitswlxTBTX6ieLGRlfQdlMWmjEIgHG~orgqGsb9~1-HyO8uyW6bAe0dkguZpROsJHViCV1ierQBHU30SbUpZemUwqSCwAEFiRsshqqDzbHm-yAIIk42EqxWBrHN1wWYD6CN1IJ-DBCruYGcku0tF94M~w__"
