statement,label
half-true,3282.json
half-true,8079.json
pants-fire,12351.json
true,5358.json
mostly-true,6114.json
barely-true,13194.json
pants-fire,7077.json
barely-true,820.json
barely-true,10820.json
barely-true,13043.json
half-true,3423.json
false,4263.json
mostly-true,11178.json
true,12522.json
true,554.json
barely-true,7515.json
pants-fire,12861.json
mostly-true,11199.json
mostly-true,4009.json
barely-true,8569.json
pants-fire,10165.json
pants-fire,5656.json
barely-true,4529.json
false,1270.json
false,4786.json
true,5224.json
half-true,12068.json
barely-true,9848.json
half-true,7399.json
barely-true,9063.json
false,6726.json
pants-fire,7719.json
half-true,7624.json
barely-true,3915.json
false,9950.json
half-true,6369.json
mostly-true,13017.json
false,912.json
barely-true,11716.json
true,4907.json
barely-true,10277.json
barely-true,10452.json
half-true,8051.json
half-true,11016.json
true,13013.json
true,5757.json
mostly-true,8780.json
false,6242.json
false,13489.json
mostly-true,85.json
pants-fire,11380.json
half-true,9298.json
pants-fire,6145.json
false,10187.json
pants-fire,7948.json
false,12235.json
half-true,2222.json
half-true,10933.json
pants-fire,970.json
pants-fire,5737.json
mostly-true,9536.json
mostly-true,3826.json
barely-true,8250.json
true,9907.json
true,11360.json
true,12361.json
half-true,708.json
barely-true,11466.json
barely-true,13335.json
true,1471.json
pants-fire,10910.json
false,12164.json
half-true,5397.json
true,4744.json
mostly-true,10938.json
mostly-true,3208.json
false,3181.json
mostly-true,4070.json
barely-true,7043.json
barely-true,12701.json
mostly-true,13015.json
half-true,2062.json
mostly-true,8474.json
half-true,6474.json
true,409.json
mostly-true,2573.json
barely-true,10272.json
true,11633.json
half-true,10509.json
mostly-true,11116.json
half-true,12776.json
false,1869.json
half-true,11529.json
half-true,11188.json
mostly-true,753.json
true,8722.json
false,7490.json
barely-true,5841.json
mostly-true,12940.json
barely-true,6749.json
true,11989.json
half-true,10075.json
true,4167.json
false,437.json
mostly-true,10578.json
true,9125.json
mostly-true,9506.json
barely-true,10531.json
barely-true,4503.json
half-true,8832.json
barely-true,9120.json
false,8620.json
barely-true,6287.json
true,3877.json
mostly-true,4541.json
barely-true,10505.json
false,982.json
mostly-true,3000.json
half-true,3698.json
false,9559.json
half-true,782.json
true,11823.json
false,9314.json
barely-true,5138.json
mostly-true,12704.json
barely-true,3250.json
half-true,12885.json
half-true,3983.json
true,4879.json
pants-fire,6283.json
half-true,9367.json
false,12405.json
true,10662.json
pants-fire,9936.json
mostly-true,6575.json
mostly-true,8456.json
barely-true,10138.json
pants-fire,9293.json
false,4630.json
false,2622.json
false,4660.json
half-true,3732.json
true,10920.json
true,1575.json
half-true,11626.json
mostly-true,11806.json
false,11263.json
false,342.json
false,1811.json
mostly-true,2017.json
true,2624.json
false,12260.json
half-true,12082.json
mostly-true,4061.json
true,5385.json
half-true,6502.json
barely-true,12883.json
pants-fire,4487.json
mostly-true,5708.json
false,1956.json
pants-fire,1700.json
mostly-true,4539.json
mostly-true,1942.json
true,6435.json
true,29.json
false,8193.json
half-true,9929.json
half-true,4403.json
false,10062.json
barely-true,6108.json
true,4412.json
half-true,5865.json
barely-true,1288.json
false,11694.json
half-true,2922.json
mostly-true,12588.json
half-true,13164.json
half-true,5161.json
mostly-true,2369.json
false,12875.json
false,11455.json
false,11500.json
half-true,6642.json
pants-fire,6314.json
mostly-true,5.json
false,1541.json
false,7054.json
half-true,7034.json
true,13506.json
false,11099.json
pants-fire,7911.json
mostly-true,1268.json
mostly-true,10057.json
mostly-true,8205.json
true,1715.json
pants-fire,367.json
half-true,4988.json
half-true,4082.json
true,3718.json
false,7144.json
false,11282.json
false,6952.json
mostly-true,716.json
half-true,3930.json
barely-true,4207.json
barely-true,8826.json
half-true,96.json
mostly-true,10635.json
false,12829.json
false,1929.json
mostly-true,6534.json
half-true,2036.json
false,5961.json
mostly-true,6352.json
mostly-true,10229.json
half-true,6167.json
false,7466.json
pants-fire,2180.json
half-true,4242.json
pants-fire,7104.json
mostly-true,3488.json
mostly-true,2653.json
barely-true,9344.json
mostly-true,277.json
pants-fire,5609.json
true,2992.json
false,12106.json
false,5396.json
false,6563.json
mostly-true,927.json
true,7138.json
true,9007.json
half-true,12248.json
false,4864.json
mostly-true,3426.json
mostly-true,6677.json
half-true,6329.json
mostly-true,6934.json
pants-fire,2595.json
barely-true,1710.json
false,1351.json
mostly-true,1343.json
half-true,5617.json
barely-true,12472.json
half-true,9847.json
mostly-true,11749.json
true,825.json
true,13033.json
barely-true,6362.json
barely-true,7800.json
true,8938.json
half-true,3643.json
mostly-true,12551.json
half-true,6967.json
true,9175.json
mostly-true,9740.json
false,3982.json
half-true,2900.json
mostly-true,2580.json
half-true,198.json
half-true,13336.json
false,1278.json
false,7228.json
mostly-true,7229.json
pants-fire,1794.json
barely-true,9634.json
barely-true,9097.json
mostly-true,136.json
false,13198.json
false,4462.json
true,7232.json
half-true,12200.json
true,2435.json
true,8098.json
false,762.json
barely-true,1538.json
half-true,9623.json
pants-fire,2918.json
barely-true,2676.json
false,2147.json
true,7281.json
true,4523.json
half-true,4632.json
half-true,147.json
false,8969.json
true,5440.json
mostly-true,12288.json
false,10809.json
false,3607.json
half-true,6701.json
pants-fire,11878.json
false,2437.json
pants-fire,1293.json
barely-true,903.json
mostly-true,9689.json
mostly-true,10037.json
mostly-true,11037.json
half-true,3939.json
half-true,5797.json
true,2822.json
half-true,5062.json
mostly-true,11892.json
false,936.json
mostly-true,10588.json
half-true,1902.json
mostly-true,4225.json
true,1279.json
mostly-true,2263.json
mostly-true,579.json
pants-fire,1661.json
half-true,10347.json
half-true,5442.json
barely-true,1178.json
false,6028.json
half-true,6241.json
true,5294.json
barely-true,4123.json
mostly-true,3972.json
true,8529.json
barely-true,9897.json
half-true,1348.json
false,12668.json
true,2247.json
half-true,7485.json
half-true,1740.json
barely-true,10851.json
mostly-true,12821.json
barely-true,13250.json
mostly-true,10926.json
true,11097.json
half-true,8953.json
barely-true,6716.json
mostly-true,6740.json
barely-true,9278.json
mostly-true,1925.json
false,5001.json
true,11172.json
false,11454.json
mostly-true,11014.json
mostly-true,7482.json
pants-fire,663.json
false,3496.json
barely-true,3765.json
false,9977.json
false,7811.json
barely-true,1524.json
false,2762.json
barely-true,4213.json
barely-true,6988.json
mostly-true,12019.json
barely-true,6576.json
pants-fire,2823.json
true,1783.json
mostly-true,4538.json
mostly-true,3130.json
true,8770.json
half-true,11231.json
false,12942.json
false,711.json
mostly-true,3662.json
mostly-true,11401.json
true,13260.json
false,11287.json
false,9541.json
barely-true,11461.json
false,11130.json
half-true,107.json
barely-true,11245.json
barely-true,3118.json
half-true,13104.json
mostly-true,9618.json
false,11528.json
true,227.json
false,5432.json
mostly-true,11921.json
pants-fire,1000.json
barely-true,9055.json
mostly-true,684.json
barely-true,8101.json
half-true,5988.json
half-true,79.json
half-true,6924.json
mostly-true,8742.json
barely-true,11113.json
true,1161.json
true,787.json
half-true,10980.json
mostly-true,13325.json
true,12583.json
false,6222.json
half-true,307.json
half-true,8412.json
false,13519.json
false,1196.json
true,5245.json
half-true,253.json
mostly-true,7481.json
true,3148.json
mostly-true,11387.json
half-true,17.json
mostly-true,6439.json
true,10652.json
mostly-true,10417.json
false,10391.json
false,1327.json
false,1330.json
half-true,4110.json
mostly-true,3942.json
mostly-true,7856.json
false,811.json
false,8106.json
half-true,11009.json
false,10405.json
false,5479.json
false,13021.json
half-true,6527.json
barely-true,7777.json
false,12150.json
true,9769.json
false,9414.json
false,434.json
false,6118.json
mostly-true,4846.json
mostly-true,7585.json
mostly-true,12527.json
half-true,5981.json
barely-true,2164.json
false,8377.json
mostly-true,10729.json
barely-true,9216.json
barely-true,454.json
false,8962.json
pants-fire,1776.json
mostly-true,4564.json
false,1144.json
mostly-true,5458.json
true,7551.json
false,9396.json
false,9386.json
true,5887.json
pants-fire,10350.json
true,2872.json
half-true,9268.json
false,12795.json
mostly-true,13323.json
mostly-true,543.json
half-true,11494.json
false,10134.json
mostly-true,6667.json
true,356.json
barely-true,10023.json
mostly-true,1838.json
mostly-true,10761.json
pants-fire,11143.json
false,2512.json
barely-true,10289.json
true,10919.json
barely-true,4162.json
half-true,11396.json
half-true,6144.json
false,4081.json
barely-true,13514.json
pants-fire,2629.json
half-true,5097.json
pants-fire,9114.json
barely-true,12835.json
barely-true,2059.json
true,690.json
false,33.json
half-true,1790.json
barely-true,11819.json
barely-true,4808.json
mostly-true,4330.json
half-true,9712.json
half-true,7615.json
half-true,8518.json
half-true,7981.json
half-true,10546.json
half-true,12429.json
barely-true,10178.json
false,10712.json
true,7992.json
true,1788.json
mostly-true,8687.json
true,156.json
half-true,6066.json
half-true,5777.json
mostly-true,7430.json
true,1711.json
barely-true,10453.json
mostly-true,4619.json
barely-true,11371.json
false,1326.json
mostly-true,12099.json
true,3970.json
barely-true,11868.json
false,11286.json
half-true,2237.json
pants-fire,10901.json
barely-true,4913.json
barely-true,6067.json
true,6523.json
true,10027.json
pants-fire,11890.json
barely-true,8535.json
false,2534.json
barely-true,10990.json
false,10519.json
half-true,8856.json
half-true,5847.json
half-true,3635.json
half-true,2027.json
mostly-true,12103.json
barely-true,5503.json
mostly-true,8321.json
false,9499.json
half-true,12013.json
half-true,13315.json
half-true,5117.json
mostly-true,7604.json
mostly-true,10361.json
barely-true,6856.json
true,2687.json
half-true,8137.json
half-true,10299.json
pants-fire,5728.json
false,13079.json
true,10428.json
barely-true,12626.json
barely-true,11504.json
pants-fire,11587.json
mostly-true,1482.json
mostly-true,7625.json
barely-true,4255.json
false,11958.json
barely-true,1927.json
mostly-true,3019.json
mostly-true,6666.json
barely-true,6143.json
mostly-true,5849.json
half-true,3472.json
barely-true,12191.json
true,10408.json
false,11152.json
false,3085.json
mostly-true,3139.json
half-true,10274.json
false,1125.json
true,261.json
false,1920.json
half-true,1083.json
mostly-true,8801.json
true,4025.json
half-true,6960.json
false,7614.json
false,3923.json
false,597.json
half-true,6769.json
true,11372.json
half-true,11727.json
true,11086.json
mostly-true,3721.json
pants-fire,3748.json
mostly-true,3763.json
half-true,2862.json
half-true,5341.json
half-true,4623.json
half-true,9560.json
false,7192.json
true,4319.json
false,5595.json
true,57.json
true,7404.json
false,1197.json
half-true,3491.json
mostly-true,9537.json
false,13115.json
mostly-true,6021.json
false,5007.json
false,6186.json
pants-fire,8447.json
true,5905.json
mostly-true,6638.json
true,10591.json
pants-fire,1589.json
false,6901.json
pants-fire,5879.json
half-true,9599.json
mostly-true,1110.json
half-true,3266.json
mostly-true,2153.json
half-true,9113.json
true,5771.json
false,12130.json
barely-true,1258.json
false,5351.json
true,463.json
true,7213.json
mostly-true,11757.json
false,7760.json
true,13466.json
false,350.json
mostly-true,4356.json
true,7370.json
half-true,2064.json
false,13391.json
false,8327.json
half-true,7519.json
barely-true,10565.json
half-true,5204.json
half-true,10133.json
mostly-true,10718.json
pants-fire,4027.json
false,8485.json
half-true,9621.json
half-true,11572.json
barely-true,6673.json
mostly-true,12116.json
barely-true,12797.json
mostly-true,3701.json
mostly-true,1206.json
barely-true,9043.json
mostly-true,8003.json
barely-true,12192.json
half-true,4782.json
false,5934.json
barely-true,10728.json
mostly-true,8671.json
false,11824.json
barely-true,10522.json
mostly-true,3114.json
half-true,8203.json
false,2709.json
mostly-true,8550.json
mostly-true,10330.json
half-true,10420.json
half-true,8577.json
true,12914.json
false,4727.json
half-true,11640.json
barely-true,5268.json
false,9551.json
pants-fire,5916.json
half-true,11193.json
pants-fire,3173.json
pants-fire,4878.json
half-true,5104.json
mostly-true,7286.json
half-true,10010.json
mostly-true,9976.json
false,10535.json
false,6194.json
half-true,5408.json
half-true,9193.json
mostly-true,11637.json
false,524.json
barely-true,8792.json
mostly-true,3083.json
mostly-true,9129.json
half-true,11285.json
false,400.json
false,8277.json
false,11304.json
half-true,2535.json
half-true,3513.json
pants-fire,12377.json
half-true,3267.json
half-true,12913.json
true,5052.json
false,2481.json
pants-fire,8397.json
half-true,9750.json
barely-true,593.json
half-true,1774.json
false,2655.json
half-true,7130.json
half-true,1032.json
barely-true,8807.json
true,7305.json
false,6581.json
barely-true,5895.json
mostly-true,1695.json
barely-true,2200.json
barely-true,12707.json
half-true,8868.json
barely-true,10389.json
true,11019.json
half-true,1985.json
true,3014.json
true,5246.json
half-true,8680.json
false,11467.json
true,8787.json
mostly-true,5948.json
false,4288.json
half-true,6452.json
pants-fire,5715.json
true,11021.json
half-true,7377.json
false,11567.json
true,10144.json
half-true,8547.json
barely-true,9843.json
half-true,11604.json
barely-true,2387.json
pants-fire,11232.json
true,4848.json
half-true,7221.json
false,7648.json
false,13067.json
true,150.json
mostly-true,13027.json
false,3867.json
mostly-true,3167.json
false,6297.json
false,2398.json
false,12592.json
mostly-true,4683.json
mostly-true,7843.json
barely-true,11914.json
mostly-true,12138.json
true,3241.json
true,5877.json
barely-true,10495.json
false,8065.json
mostly-true,13347.json
false,2472.json
true,5880.json
mostly-true,1789.json
half-true,226.json
half-true,5057.json
half-true,4765.json
half-true,10998.json
half-true,1945.json
barely-true,8453.json
mostly-true,8675.json
true,10203.json
mostly-true,12553.json
barely-true,10360.json
pants-fire,1069.json
half-true,2938.json
false,11514.json
barely-true,6754.json
true,1621.json
mostly-true,11318.json
false,6800.json
false,3336.json
half-true,8564.json
true,3657.json
false,5250.json
false,6775.json
true,3920.json
true,3033.json
half-true,9660.json
mostly-true,1253.json
