id,text,label_raw,label_name,label_id,split
13208.json,"In the state legislature, I supported Second Amendment rights.",mostly-true,true,2,test
5911.json,"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.",half-true,mixed,1,test
4277.json,The Republican National Convention is a Super Bowl times four.,false,false_misleading,0,test
752.json,"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""",half-true,mixed,1,test
2601.json,Says more Republicans than Democrats voted for the Wall Street bailouts.,false,false_misleading,0,test
1450.json,Says a prank phone call caused 400 children to be taken from their parents... without warrant.,half-true,mixed,1,test
5653.json,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,pants-fire,false_misleading,0,test
13046.json,Californias Prop 55 prevents $4 billion in new cuts to our schools.,barely-true,mixed,1,test
3103.json,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",true,true,2,test
2894.json,"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.",pants-fire,false_misleading,0,test
1012.json,"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",false,false_misleading,0,test
9112.json,22 Countries Invaded by the U.S. in 20 Years.,false,false_misleading,0,test
2945.json,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,mostly-true,true,2,test
9944.json,The U.S. Constitution is the oldest written constitution still in use today among nations.,true,true,2,test
6839.json,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,barely-true,mixed,1,test
3673.json,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,barely-true,mixed,1,test
13058.json,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,true,true,2,test
3941.json,The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,half-true,mixed,1,test
10917.json,On Common Core.,false,false_misleading,0,test
13155.json,Says Ron Johnson helped companies ship jobs overseas.,false,false_misleading,0,test
9301.json,Florida Democrats just voted to impose Sharia law on women.,pants-fire,false_misleading,0,test
5486.json,Says opponent Beto ORourke wants to legalize drugs.,half-true,mixed,1,test
4579.json,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,false,false_misleading,0,test
10943.json,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,true,true,2,test
12728.json,Our economy is not growing.,false,false_misleading,0,test
92.json,It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.,half-true,mixed,1,test
11230.json,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,half-true,mixed,1,test
2720.json,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,pants-fire,false_misleading,0,test
582.json,"For at least a year now, I have called for two additional brigades, perhaps three.",true,true,2,test
13227.json,Says Hillary Clinton wants to go to a single-payer plan for health care,false,false_misleading,0,test
12052.json,Foreign aid is less than 1 percent of our federal budget.,true,true,2,test
1010.json,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,half-true,mixed,1,test
1333.json,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",true,true,2,test
2603.json,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.",false,false_misleading,0,test
2731.json,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.",mostly-true,true,2,test
3434.json,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,mostly-true,true,2,test
788.json,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",mostly-true,true,2,test
1691.json,The permission to engage was given before the word RPG was ever used.,half-true,mixed,1,test
605.json,Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,false,false_misleading,0,test
6195.json,Lorain is the poorest urban school district in the state of Ohio.,false,false_misleading,0,test
1350.json,The Senate health care bill does not contain limits on medical malpractice lawsuits.,true,true,2,test
7706.json,Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,half-true,mixed,1,test
12037.json,"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.",half-true,mixed,1,test
8710.json,"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",mostly-true,true,2,test
960.json,"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.",half-true,mixed,1,test
10544.json,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,false,false_misleading,0,test
4391.json,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,barely-true,mixed,1,test
13186.json,"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.",half-true,mixed,1,test
9692.json,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,barely-true,mixed,1,test
7401.json,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.",mostly-true,true,2,test
13405.json,One in five American households have nobody under the same roof thats got a job.,half-true,mixed,1,test
230.json,"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.'",true,true,2,test
3037.json,Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,half-true,mixed,1,test
