id,text,label_raw,label_name,label_id,split
2348.json,"The presidents party always gets shellacked in midterms. Its only twice, 1934 and 2002, that the presidents party actually gained in both the House and the Senate.",mostly-true,true,2,validation
3563.json,Proposed fees for Rhode Island beaches will still be less than some of the town beaches.,true,true,2,validation
10150.json,Rick Scott vetoed funding for 30 Florida rape crisis centers. Scott said the centers werent needed.,barely-true,mixed,1,validation
7311.json,"When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty.",false,false_misleading,0,validation
3719.json,There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.,true,true,2,validation
5843.json,"Since 2009, the Ohio Republican Party has made more contacts with voters nearly 6.6 million than any other GOP state organization in the nation.",mostly-true,true,2,validation
10699.json,Suntrust Bank cancels account because company sells guns.,barely-true,mixed,1,validation
10413.json,"Over the past five years, the American automobile industry has created about 500,000 new jobs.",true,true,2,validation
6830.json,"Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.",false,false_misleading,0,validation
11799.json,"Says Cresent Hardy agreed with Mitt Romney about the 47 percent and said that people with disabilities are, and I quote him, a drain on society.",half-true,mixed,1,validation
4030.json,One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.,false,false_misleading,0,validation
301.json,"Obama said that ""since 1992, the Republicans have had all the good ideas...""",false,false_misleading,0,validation
6742.json,"The national debt of $16 trillion, is enough to buy both the Cleveland Indians and Cincinnati Reds 1,918 times.",mostly-true,true,2,validation
5050.json,Says Rick Santorum voted for the Bridge to Nowhere.,mostly-true,true,2,validation
9071.json,President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.,pants-fire,false_misleading,0,validation
2102.json,The lieutenant governor has the power to be an economic ambassador and negotiate on economic development,half-true,mixed,1,validation
5275.json,"Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...",half-true,mixed,1,validation
2656.json,Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.,true,true,2,validation
9806.json,David Perdue led efforts to ship thousands of jobs overseas.,half-true,mixed,1,validation
11326.json,"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.",mostly-true,true,2,validation
7894.json,A hidden provision in Obamacare taxes sporting goods as medical devices.,pants-fire,false_misleading,0,validation
6246.json,"The health care law could cost up to $2 trillion, double what we were promised.",false,false_misleading,0,validation
9468.json,"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.",pants-fire,false_misleading,0,validation
9954.json,Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.,mostly-true,true,2,validation
6218.json,"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.",false,false_misleading,0,validation
4232.json,Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.,true,true,2,validation
7203.json,"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.",true,true,2,validation
5517.json,Georgia ranks last in job growth.,mostly-true,true,2,validation
12789.json,The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.,half-true,mixed,1,validation
717.json,"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.",half-true,mixed,1,validation
1309.json,Women pay 48 percent more for health insurance.,barely-true,mixed,1,validation
580.json,Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!,false,false_misleading,0,validation
12393.json,Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.,false,false_misleading,0,validation
6319.json,"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.",true,true,2,validation
10873.json,Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.,mostly-true,true,2,validation
4728.json,Because of Barack Obama the mission in Iraq ended.,half-true,mixed,1,validation
13418.json,Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,false,false_misleading,0,validation
8266.json,The United States stood alone in the war in Iraq.,pants-fire,false_misleading,0,validation
6091.json,"Rob Portman shares radical, ideological views toward women.",false,false_misleading,0,validation
11015.json,Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.,barely-true,mixed,1,validation
6049.json,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.",half-true,mixed,1,validation
9690.json,"We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.",barely-true,mixed,1,validation
10642.json,"More than 7,000 Americans lost their lives to climate change-fueled events last year.",false,false_misleading,0,validation
9290.json,The death penalty is a deterrent that does affect and impact people.,barely-true,mixed,1,validation
6860.json,Says she is a registered nurse.,false,false_misleading,0,validation
11612.json,"In 2013, the United States accepted 67 percent of the worlds refugees.",barely-true,mixed,1,validation
11574.json,"500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.",mostly-true,true,2,validation
8921.json,North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.,mostly-true,true,2,validation
7343.json,"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.",half-true,mixed,1,validation
8860.json,Virginia is the No. 1 recipient of federal dollars.,barely-true,mixed,1,validation
7699.json,A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.,barely-true,mixed,1,validation
